ND,2.6,2.8,7.8,20.0,76.55962901,378.1,8.0,16.6,26.9,43.39,68.23338736,11.8,4.204451773,90.0,56616.0,28.7,4.0,14.9,22492.0,17.3541963,10.5,6.2710039295
TX,2.9,3.1,8.9,16.3,74.12753838,290.8,9.4,13.8,30.0,51.03,56.78217822,13.8,4.704737184,9.0,50107.0,27.5,1.0,23.8,22470.0,42.35164025,12.1,11.442085291963853
CA,3.6,3.6,10.7,21.1,38.05979617,166.6,10.6,13.6,30.1,33.13,62.50321254,13.9,7.217252788,8.0,59181.0,14.4,1.0,16.2,32990.0,38.7328153,8.4,16.62456441443269
AL,4.5,4.5,14.0,15.4,65.4421,437.4,14.1,20.4,37.5,71.81,62.10950235,20.0,5.954948355,17.0,46892.0,28.2,1.0,23.2,18303.0,50.60383444,10.5,14.62695449
NE,2.6,2.4,8.0,19.7,84.2959014,222.9,7.8,13.9,28.1,47.21,71.83622829,10.5,2.415766052,21.0,54421.0,28.5,1.0,14.1,20926.0,25.11091393,9.5,8.6455494848
MO,4.0,4.2,12.1,14.0,85.15620842,415.5,12.6,20.2,32.0,45.53,51.890482399999996,17.2,5.026737968,68.0,38023.0,27.4,3.0,22.1,17630.0,35.62091503,12.0,18.139326690259615
WI,3.4,3.6,10.5,22.7,99.78093209,351.1,11.0,18.2,32.6,59.77,50.65950171,14.5,6.692589546000001,82.0,45158.0,29.4,4.0,20.8,20288.0,46.60883281,10.7,12.62105837128205
MO,4.1,4.4,12.8,14.6,55.01726931,379.3,13.3,22.5,31.8,42.91,52.7067922,18.4,9.588507806,35.0,35731.0,30.8,2.0,28.7,17264.0,49.82782808,11.5,14.30695256
VA,2.8,2.8,8.3,18.3,56.93099252,287.8,8.0,15.1,32.7,32.85,60.40344195,10.9,4.527287261000001,20.0,73077.0,25.2,1.0,9.1,33406.75,40.92302163420635,8.7,15.446904274628674
MS,3.9,4.0,12.4,12.4,99.76057462,530.7,12.2,19.6,34.3,90.17,48.29059829,20.3,8.472803347000001,71.0,36544.0,33.8,3.0,29.2,17305.0,63.93333333,14.1,14.334257094775001
NY,3.7,3.6,11.1,18.5,47.76376603,352.3,10.5,16.0,36.4,91.84,49.98548059,13.8,7.619047619,68.0,46577.0,24.3,3.0,21.5,20209.0,40.19881951,9.3,8.657667939
KY,4.4,5.6,14.3,11.8,88.60869818,485.8,17.2,28.2,44.349999999999994,116.2825,45.44544545,29.3,9.448818897999999,45.0,30872.0,33.3,2.0,39.7,13210.0,69.31268151,13.6,24.86390448522435
IL,3.5,3.4,9.9,20.6,69.56360432,379.0,9.7,15.2,31.3,57.58,63.24150597,12.6,7.443198901000001,62.0,48544.0,30.8,3.0,19.7,22753.0,40.57573681,9.5,12.09413506
NC,3.3,3.3,9.7,16.4,43.85090692,287.1,9.3,15.9,30.6,51.39,77.18426501,13.1,5.9896419729999995,6.0,61730.0,24.0,1.0,14.2,33194.0,23.97509082,9.2,16.073753178079997
CA,3.8,3.9,11.4,17.3,61.34141663,340.1,11.8,13.4,31.6,46.74,54.02444508,16.7,11.784425742500002,58.0,51827.0,22.0,3.0,20.8,21647.0,52.23946351,10.0,12.22839853
KY,4.0,4.6,12.3,11.3,85.18839203,443.9,13.6,21.0,36.3,93.13,60.81684748,20.4,6.926994907,40.0,44676.0,29.8,2.0,26.3,19621.0,52.11237348684686,13.9,24.86390448522435
VA,3.4,3.5,10.2,14.8,57.124903599999996,347.1,10.5,18.0,36.0,45.37,43.86984311,15.9,5.776074459,34.0,46331.0,28.3,2.0,22.9,26282.0,50.99118943,12.5,15.446904274628674
IA,3.0,3.1,9.3,16.9,59.42874123,314.0,9.4,17.6,28.3,61.93,58.89768396,12.6,4.743177214,59.0,48292.0,29.4,3.0,18.2,18857.0,35.08276141,10.8,10.118499173200002
MO,4.0,4.5,12.6,15.1,70.81526069,418.0,13.3,23.3,33.4,66.59,49.96588195,18.6,7.6390076989999995,47.0,37360.0,28.8,2.0,26.6,16678.0,46.74245737,11.5,18.139326690259615
CA,3.6,3.9,11.2,18.2,44.19863662,245.6,11.7,12.4,30.6,28.63,56.79862146,16.8,6.080806141,16.0,62116.0,14.7,1.0,22.6,25912.0,50.93300612,9.1,11.54775033
IN,4.1,3.9,12.2,15.4,67.50548482,446.2,11.8,20.0,33.6,68.49,44.49213162,16.7,5.80733765,94.0,38663.0,34.6,4.0,35.2,19247.0,41.50727948,11.0,15.655577300000001
OK,4.7,4.7,14.1,12.6,102.3742335,485.6,14.3,21.5,36.1,48.02,58.71510187,21.4,4.364606391000001,32.0,41423.0,33.6,2.0,21.3,17261.0,53.13559322,11.5,18.42832697
IA,3.0,3.1,9.0,18.6,79.04293954,341.0,9.2,16.3,27.8,53.83,74.2768595,11.9,3.786787405,49.0,50600.0,28.1,2.0,15.0,19550.0,26.43375082,10.3,10.118499173200002
WV,4.6,4.8,13.7,11.8,80.97579618,416.2,14.0,25.5,38.4,66.43,53.75714721,21.0,5.272751693,40.0,56737.0,27.7,2.0,19.4,23790.0,43.63995393,10.6,34.66719396625
SD,2.6,2.9,7.8,18.1,56.79152572,258.0,8.5,15.3,24.6,36.19,63.88253242,10.4,3.4960629919999997,17.0,45945.0,22.6,1.0,18.2,19855.0,30.85975809,8.1,6.640612002999999
AZ,3.8,4.1,12.3,17.2,70.66759463,382.9,12.8,18.4,36.5,39.44,49.19887843,19.6,7.643223748,47.0,46046.0,23.4,2.0,24.1,18606.0,49.819848453999995,10.5,21.26622657
TN,4.5,4.6,13.5,12.1,107.1701965,500.9,13.6,22.4,35.4,115.06,43.11500774,20.8,7.077688692000001,78.0,40251.0,38.4,4.0,25.9,14887.0,49.37304075,11.8,21.451110442866188
KS,2.8,2.8,8.4,18.7,56.3056171,294.0,8.5,16.1,28.9,56.74,71.62564241,11.2,4.697829521,21.0,63924.0,26.1,1.0,12.1,27124.0,32.2587532,9.6,15.26422371
KS,2.9,3.2,8.9,16.0,97.67308245,386.2,9.7,17.2,32.1,58.38,59.226379200000004,14.3,3.7790697669999997,44.0,47351.0,24.8,2.0,16.9,22783.0,41.8744626,11.0,14.596716772
UT,3.4,3.7,10.3,10.5,97.01929820000001,361.0,10.9,10.2,30.2,45.48,58.40779854,12.2,4.472946756,66.0,48622.0,25.1,3.0,17.0,19080.0,57.48565467,8.8,22.43266196
AK,2.8,3.4,8.9,21.9,81.0348892,344.9,9.8,19.7,31.4,46.6,60.85714286,12.6,7.59707372,50.0,57776.0,21.7,2.0,17.6,29527.0,36.5376057,8.6,17.575999248
GA,4.4,4.8,13.9,13.2,87.74157796,508.1,15.1,21.5,42.1,72.79,45.96774194,24.4,10.27667984,82.0,30678.0,28.3,4.0,45.0,11784.0,64.40798859,14.9,14.893421475186669
UT,2.7,2.6,8.3,17.5,49.93422642,188.2,8.0,8.2,24.9,21.4,71.96795193,8.5,3.357218684,4.0,73077.0,13.399999999999999,1.0,7.9,33406.75,27.49113824,6.0,14.70664567
IL,3.7,3.7,10.9,19.3,73.56209100000001,460.7,11.0,17.2,31.3,116.2825,60.65666253,14.8,7.799910475,88.0,44289.0,32.6,4.0,29.9,17609.0,56.22085151,10.5,18.95130376
MT,3.5,3.8,10.6,16.0,112.40432859999999,385.8,11.9,17.2,28.9,35.34,57.99717913,15.1,11.27969158,52.0,36734.0,23.6,2.0,30.1,16757.0,41.78250204,11.3,16.5465929141
FL,4.0,3.9,12.2,19.8,79.40429136,453.0,11.6,19.4,35.0,78.61,37.13921225,16.1,7.0470513089999995,68.0,36374.0,35.5,3.0,30.9,19911.0,52.42619953463115,10.9,14.883402484812498
SC,4.2,4.0,12.3,13.8,71.88556319999999,432.5,12.0,21.0,33.8,59.42,58.06620907,18.0,6.314033657,24.0,44050.0,26.5,1.0,26.7,18221.0,48.87169026,11.2,13.51264692
WA,3.9,4.1,11.5,18.3,84.03104989,419.0,12.1,17.5,33.5,52.58,54.04927502,16.3,10.36080406,93.0,43205.0,27.6,4.0,28.6,19232.0,54.93827161,10.6,22.00498155
MS,4.4,4.7,14.8,11.3,69.41447949,643.7,15.4,23.7,41.1,72.11,56.64699757,27.7,11.784425742500002,87.0,30689.0,39.2,4.0,41.9,13012.0,68.70092877889832,15.4,14.334257094775001
CA,3.3,3.4,10.1,18.5,45.03331066,233.3,10.4,11.2,27.3,36.9,61.72049667,14.7,6.679921306000001,15.0,73077.0,16.7,1.0,15.8,32915.0,41.50304715,9.0,14.27563637
AR,4.4,4.8,13.6,13.7,83.43341129,560.7,14.4,22.7,33.8,78.89,40.53279863,21.1,8.051784023,88.0,33826.0,40.3,4.0,28.3,14803.0,48.38834952,12.4,13.681159087148151
LA,3.8,3.9,11.5,20.5,59.96509039,440.2,11.8,22.1,33.9,116.2825,61.97687571,19.5,8.418961113,22.0,46682.0,29.4,1.0,20.3,22079.0,44.11435548,8.8,8.196359555
TN,4.4,4.5,13.2,12.4,100.30195069999999,485.4,13.2,21.4,35.3,107.93,39.37756646,19.8,6.291547958,48.0,43659.0,34.8,2.0,21.8,16741.0,47.41085271,11.0,31.47678587
OR,4.0,3.9,11.6,18.6,78.56137354920456,315.7,11.6,15.3,29.0,36.898529411764706,52.14723926,13.7,7.517084282999999,64.0,53277.0,20.5,3.0,23.4,15583.0,41.05691057,11.3,12.744558361454546
NY,3.4,3.3,10.2,18.7,62.32375659,303.4,9.5,14.3,34.1,60.04,57.69021443,11.6,6.889103621,49.0,50182.0,27.3,2.0,18.2,22462.0,33.00669216,9.4,12.88637652
NY,3.5,3.2,10.3,18.8,43.27856462,290.4,9.3,14.2,33.4,46.24,64.99557251,11.3,6.506636894,23.0,54585.0,21.0,1.0,20.5,23934.0,27.80273855,9.0,8.680200972
AL,4.3,4.2,12.8,13.5,58.027421499999996,360.2,12.5,20.2,38.2,50.42,71.52420987,18.4,6.161291082999999,8.0,58833.0,24.6,1.0,20.3,23376.0,34.23071694,10.6,7.1135309929999995
IA,2.9,3.0,8.8,19.0,63.13944798,284.1,9.0,16.3,28.6,68.41,63.09000293,12.7,4.743912678,35.0,53691.0,27.5,2.0,15.6,20708.0,36.90922731,9.9,10.118499173200002
NC,3.9,4.2,12.4,13.5,92.69558769,393.0,13.2,21.4,34.9,60.25,26.41828959,21.5,9.548724657000001,85.0,32773.0,27.3,4.0,37.1,14429.0,61.16666667,13.8,16.073753178079997
NM,4.4,5.5,14.9,10.5,133.07477910374996,504.0,18.45,19.7,31.8,32.81,41.64164164,30.750000000000004,11.13721805,100.0,27627.0,25.5,4.0,35.3,11708.0,87.60680157249999,16.85,23.21145615454166
VT,3.1,2.8,9.4,21.7,68.49836365,266.7,8.2,13.4,28.5,57.18,63.96843579,9.5,3.898579735,22.0,59089.0,18.4,1.0,12.5,25492.0,28.26265953,7.1,11.75991678
LA,4.4,4.8,13.6,17.6,82.71982794,534.0,14.8,25.0,34.9,116.2825,40.83725419,24.6,6.748280812999999,66.0,32615.0,32.7,3.0,31.6,12409.0,65.93965235,12.1,14.85324989
TX,3.2,3.4,9.7,15.7,95.56593098,454.8,10.2,14.8,30.3,70.02,47.34513274,15.4,5.90548835,88.0,42753.0,29.2,4.0,25.1,21222.0,48.23454226,12.2,14.93945589
VA,3.5,3.8,11.1,19.7,45.15653915,321.9,11.7,20.7,36.0,47.65,78.67594892,16.5,5.046866604,25.0,43484.0,18.7,1.0,16.0,15594.0,31.14423852,6.9,8.314711843
OH,4.0,3.8,11.9,17.7,62.75360474,358.0,11.2,19.4,35.1,53.21,63.45882434,15.5,5.699849962,39.0,47745.0,25.8,2.0,21.6,20602.0,38.66874136,11.6,15.09720826
IN,3.9,3.7,11.2,16.3,79.02317163,393.6,10.9,20.0,35.2,61.47,57.51737208,15.7,5.659785733,68.0,56787.0,31.8,3.0,15.9,23354.0,33.88152375,10.1,12.7555359
NE,2.6,2.7,7.8,19.7,60.93845216,333.2,8.1,15.0,31.7,60.88,72.32363098,11.5,2.653823472,85.0,54137.0,26.8,4.0,12.6,24710.0,22.32030265,9.2,8.6455494848
KY,4.3,5.1,13.2,11.7,65.25599606,423.4,15.3,23.7,38.6,99.88,46.1338991,22.2,8.257008049,38.0,31558.0,32.1,2.0,38.3,14033.0,55.91638671,12.5,17.66441151
MI,3.7,3.5,10.9,20.6,56.16410063,354.8,10.5,17.3,32.2,71.97,57.45389552,12.7,8.46544071,44.0,43186.0,30.1,2.0,23.9,21520.0,49.41744145,10.3,12.27558693
CO,3.6,3.9,10.4,14.8,86.40124438,401.9,11.3,17.0,33.2,34.56,62.78382582,17.5,7.336007777000001,85.0,41382.0,19.8,4.0,25.3,17635.0,51.81258804,9.8,26.02348723
ID,3.3,3.3,10.1,18.1,66.22563614,303.2,9.6,16.7,29.1,32.07,65.67516253,12.4,5.6491885139999996,20.0,49061.0,18.3,1.0,18.0,23439.0,33.28995678,8.3,7.835040143
MO,3.7,3.9,10.9,17.0,79.47366757,384.7,11.3,19.3,31.7,60.1,56.46009808,14.9,5.5995214870000005,50.0,49384.0,31.0,2.0,20.4,19943.0,40.40049183,9.2,16.49002354
ND,2.7,2.8,8.2,20.3,85.24509784011904,402.4,8.6,17.7,26.5,52.6,66.20498615,13.0,2.1829521830000003,60.0,53420.0,32.5,3.0,15.4,17860.0,28.25396825,9.8,6.2710039295
GA,4.5,5.3,14.9,13.1,83.76331837,552.9,17.7,23.3,43.3,46.95,25.7348863,30.750000000000004,7.9307201460000005,73.0,27635.0,29.5,3.0,44.7,10125.0,85.43516874,16.7,14.893421475186669
KY,4.4,5.3,13.4,10.9,130.68651780000002,645.7,16.0,25.2,44.349999999999994,116.2825,50.29821074,25.0,11.784425742500002,92.0,28574.0,34.6,4.0,37.1,11945.0,57.74210254,13.7,34.66719396625
CT,3.5,3.2,10.2,19.3,56.45081998,318.4,9.3,15.4,37.1,54.09,57.79419777,12.3,7.301693192,100.0,57547.0,24.0,4.0,15.5,24347.0,34.48082844,8.4,19.59108577
IL,3.4,3.3,9.6,20.2,59.67417898,318.8,9.5,14.9,31.6,54.42,60.15793252,13.0,6.717713925,31.0,51025.0,28.6,2.0,14.8,24024.0,31.62844037,9.6,15.00766289702
WI,5.3,5.8,17.1,20.5,107.3361956,575.3,18.45,28.2,38.5,82.2,55.2836485,28.2,11.784425742500002,100.0,36774.0,30.5,4.0,44.2,14887.0,34.98253703885715,16.85,12.62105837128205
NC,3.8,3.9,11.7,13.6,58.43364442,343.7,11.8,18.9,35.0,62.93,47.43295019,18.3,5.878951426,11.0,48413.0,31.2,1.0,24.4,21390.0,44.72645234,13.0,16.073753178079997
MT,3.4,3.7,10.3,17.2,101.80075989356384,229.0,11.1,17.2,29.0,49.74,54.01459854,13.5,5.0251256280000005,56.0,35875.0,29.9,3.0,28.2,17113.0,28.65853659,10.8,16.5465929141
OH,4.2,3.8,11.9,18.2,72.23783092,391.7,11.2,20.6,35.6,93.19,54.7627396,15.8,6.6074577979999995,49.0,41983.0,32.7,2.0,24.5,18828.0,39.36374958,11.7,16.77024288
CO,3.0,2.9,8.4,18.9,73.08244559999999,264.2,8.2,15.9,26.1,32.6,62.25663717,9.9,5.851245308999999,65.0,62380.0,17.1,3.0,14.8,26317.0,26.05210421,7.7,17.12988737
SC,4.4,4.7,14.4,11.8,87.153154,549.5,15.2,21.6,40.2,62.74,44.33093707,26.9,9.919760856,90.0,29609.0,33.8,4.0,44.2,11468.0,87.60680157249999,16.85,14.217031124592594
IL,3.9,4.1,11.6,18.9,93.03071618,482.1,11.9,18.4,32.7,99.1,57.98109506,16.6,8.149234577,99.0,38329.0,26.0,4.0,31.9,15753.0,50.81117621,11.0,21.47737493
VA,3.0,3.0,8.7,17.4,73.04579759,281.9,8.6,15.5,35.0,62.12,66.66449639,11.7,4.5116330719999995,14.0,73077.0,23.7,1.0,9.4,33406.75,18.72814892,8.9,10.396194
OR,4.0,4.0,11.5,21.1,57.13483822,293.6,11.7,16.2,31.8,41.5,55.41102808,14.4,6.576540756,25.0,52903.0,18.0,1.0,20.5,24108.0,47.44863744,9.5,10.23987739
WV,4.6,4.7,13.9,11.3,76.73755755,470.9,13.8,22.5,35.3,78.84,45.11819116,20.2,8.931552587999999,33.0,41019.0,37.3,2.0,23.6,16929.0,44.05063291,12.6,28.09273757707353
NC,3.6,3.5,10.9,15.0,76.26589736,392.3,10.7,19.1,30.5,39.31,56.70565656,15.5,6.295370221000001,42.0,45080.0,30.0,2.0,23.2,20929.0,47.28157308,10.2,17.68449566
CA,3.2,3.1,9.5,18.4,53.27106328,183.2,9.0,10.5,29.7,27.07,74.51344924,10.7,4.2698731180000005,2.0,73077.0,13.399999999999999,1.0,10.1,33406.75,21.36118386,8.9,12.25515491
MO,4.1,4.3,11.8,15.4,66.37805993,432.3,12.4,21.7,36.8,57.55,52.83481855,18.0,5.630072619,56.0,45431.0,28.0,3.0,26.8,18149.0,49.75550122,10.2,14.13569523
CO,2.6,2.3,7.4,18.3,39.36588126,166.1,6.7,9.8,25.9,25.7,86.36499242,7.2,4.014996269,4.0,73077.0,13.399999999999999,1.0,4.1,33406.75,8.766258874,5.4,9.033364678
MO,4.1,4.6,13.0,14.9,89.13719966,556.8,14.0,24.5,34.5,116.2825,36.50868878,20.5,8.516300732000001,94.0,34581.0,33.0,4.0,39.3,16027.0,57.672390299999996,11.5,23.8904226
MS,4.1,4.2,13.2,12.4,95.43523845,542.9,13.3,19.9,33.4,83.91,43.47319347,21.7,7.98454604,66.0,33141.0,33.2,3.0,37.6,13405.0,69.43248532,13.7,14.334257094775001
PA,4.0,3.7,11.9,17.3,56.51528255,340.0,11.0,18.5,38.0,50.52,63.00109277,15.5,5.286978726,39.0,52967.0,23.8,2.0,20.6,24329.0,36.23466617,11.3,15.39304604
AL,4.9,5.3,15.5,11.0,84.41852829999999,464.5,16.3,21.2,38.9,62.25,42.05847153,25.8,11.784425742500002,48.0,36620.0,30.2,2.0,33.7,10695.0,63.09650053,15.5,14.440615446578569
WV,4.6,4.7,13.7,12.0,76.14707961,418.2,13.8,22.4,36.2,92.37,54.99533147,20.6,7.587317142000001,24.0,43356.0,27.5,1.0,20.7,19399.0,50.01065871,12.4,22.55276835
WA,4.0,4.6,12.4,18.2,47.75447831,289.3,14.6,15.8,31.7,29.31,37.09059975,24.7,7.7688077689999995,39.0,47423.0,24.6,2.0,27.1,21337.0,63.60008867,11.2,14.392988099518519
IA,2.9,3.0,8.8,19.1,64.49030422,255.2,8.9,16.0,26.8,57.86,59.11234397,12.1,5.17846694,22.0,49018.0,28.8,1.0,16.8,23367.0,26.78963549,10.4,10.118499173200002
TX,3.7,4.9,12.9,13.4,29.51089346,301.5,16.8,17.9,34.8,58.96,45.45882941,30.750000000000004,8.273434937000001,11.0,32215.0,22.0,1.0,47.0,13104.0,85.86385456,16.7,2.713000459
OR,4.0,3.8,11.7,23.2,43.49666681,228.7,11.5,14.8,30.1,25.28,81.66527807,13.0,5.317554061,6.0,54089.0,13.399999999999999,1.0,13.0,16683.0,32.86433193,8.0,6.1695785789999995
MI,3.9,3.8,11.9,18.8,86.31532220000001,313.9,11.6,18.8,33.5,56.32,57.60746606,15.4,8.740740741,9.0,33600.0,23.7,1.0,30.7,15945.0,47.98432251,11.9,14.926090667538464
AZ,4.0,4.1,12.2,15.1,110.3513098,498.7,12.6,20.0,34.0,62.42,49.51478803,19.3,8.824619474,74.0,37704.0,31.7,3.0,32.0,17990.0,46.92205758,12.2,30.50555578
TN,4.5,4.5,13.4,11.9,70.03795605,430.9,13.4,22.6,36.2,64.26,67.49007499,21.0,6.354930761,24.0,43212.0,32.6,1.0,22.0,17446.0,41.74456684,11.2,16.71610743
TX,3.0,3.1,9.1,17.5,74.67166365438597,399.1116182572615,9.4,13.8,29.5,69.77570247933885,37.5,14.1,4.329004329,50.614107883817425,64203.0,30.1,2.4647302904564317,16.7,20700.0,19.79166667,10.6,11.442085291963853
NC,3.9,4.0,11.7,14.5,71.04202611,402.9,12.1,19.9,32.6,60.39,54.25755167,18.9,6.156400112999999,54.0,48166.0,28.6,3.0,22.6,19642.0,51.86482821,11.6,12.86208098
KY,4.1,4.9,12.4,10.8,76.60795201,442.4,14.5,21.8,39.4,92.17,61.00563802,21.3,8.360332441,36.0,42452.0,32.1,2.0,22.5,17475.0,39.13878662,13.1,23.73692187
KY,4.8,5.8,15.6,9.8,124.21160139999999,655.475,18.45,27.8,40.5,116.2825,44.04710613,28.9,11.784425742500002,96.0,26351.0,40.1,4.0,42.6,11504.0,62.24410970000001,15.0,34.66719396625
PA,4.0,3.7,11.7,17.1,83.53829959999999,371.2,10.9,18.9,36.3,68.94,45.88350678,14.8,7.18003278,62.0,45706.0,29.3,3.0,21.0,20324.0,35.30688159,11.2,18.28511722
AK,2.985590152,3.328385228,9.299565532,20.62968863,71.12605477,328.2,9.799565532,18.74192614,31.02795076,82.51,68.33477136,12.39956553,9.373842164,9.0,54748.90731,20.8,1.0,13.1067052,24149.91028,41.25514403,9.327516293,17.575999248
KY,4.1,4.6,12.9,12.0,69.79644609999998,466.4,13.9,23.5,37.8,69.6,55.81622678,21.2,7.810681495,46.0,40260.0,30.4,2.0,30.2,17122.0,49.42098093,13.0,21.17176072
NH,3.2,3.0,9.5,18.3,53.1482897,279.4,9.0,14.7,33.7,50.4,66.99809928,11.5,4.51357001,50.0,71233.0,21.6,2.0,12.1,30380.0,23.6872888,8.6,19.80049353
MO,4.2,4.6,13.3,16.6,64.11810242,357.8,14.0,23.5,33.1,46.11,60.04794247,19.7,6.147467099,12.0,35425.0,27.6,1.0,23.4,13314.0,39.83322643,8.9,16.93700736
AL,5.1,5.3,16.4,10.5,79.58383478,538.2,17.2,22.8,40.6,106.01,43.69922933,27.4,8.570193451,72.0,32512.0,34.4,3.0,36.7,13256.0,70.81664099,16.2,14.440615446578569
NE,3.0,3.3,9.2,17.0,67.46012625,327.1,10.1,16.9,30.5,57.78,69.08650938,14.5,4.099862573999999,42.0,44282.0,32.9,2.0,20.9,18125.0,42.18316374,11.4,8.6455494848
IL,3.3,3.2,9.5,21.0,50.42784878,310.3,9.2,14.7,30.3,44.74,57.97413793,11.8,5.732957077000001,19.0,61388.0,24.8,1.0,15.3,25642.0,25.94936709,9.3,15.00766289702
WI,3.1,3.1,9.3,26.200000000000003,46.63214764,262.4,9.2,14.0,26.4,31.27,69.20481623,11.7,4.867623542,17.0,59377.0,20.3,1.0,12.5,27030.0,22.36069217,8.2,7.391433697999999
IA,3.0,3.2,9.3,24.4,35.6166323,214.3,9.6,16.7,28.2,40.9,84.81758116,12.8,2.937035864,6.0,52128.0,19.5,1.0,10.3,18292.0,20.80331412,6.6,6.84391198
OK,4.0,4.1,12.4,12.6,133.07477910374996,517.3,12.2,18.7,32.2,72.98,56.4484127,17.5,3.156565657,90.0,50348.0,35.7,4.0,16.8,20721.0,36.69811321,11.8,21.934399065390625
MS,4.1,4.2,13.0,13.7,71.12334739,499.5,12.9,20.1,33.7,63.79,60.60209424,22.0,6.797328048,41.0,36118.0,33.8,2.0,28.7,15682.0,55.43371522,13.0,9.570751783
KY,4.8,5.7,15.4,10.4,133.07477910374996,655.475,18.1,28.2,40.2,115.85,41.96480938,28.4,11.58900836,97.0,28647.0,33.2,4.0,44.1,11530.0,72.2846442,14.5,34.66719396625
TX,3.1,3.3,9.5,17.6,81.77770598,494.2,9.8,15.4,31.5,67.23,53.85379859,14.1,5.091376816,95.0,46346.0,28.7,4.0,23.5,20860.0,46.89001428,10.8,11.442085291963853
MO,4.1,4.5,13.0,13.6,92.60613149999999,369.1,13.6,21.5,32.1,44.21,47.25685786,18.8,4.53187251,59.0,37581.0,25.2,3.0,33.6,13433.0,44.22310757,12.4,18.139326690259615
MS,3.8,3.7,11.7,14.7,98.71225378,409.6,11.3,20.3,32.7,68.54,57.73983587,18.0,7.419530824,14.0,46288.0,31.7,1.0,28.7,17557.0,61.424793900000004,11.3,24.12809827
GA,4.3,4.6,13.5,17.0,52.58658508,415.2,14.4,20.3,38.8,64.6,65.27380952,21.8,7.443497484,34.0,36315.0,25.4,2.0,34.8,12426.0,54.65058319,10.0,6.944605199
PA,3.9,3.6,11.8,17.0,81.90770491,355.7,10.8,18.3,34.1,79.14,46.15044248,14.7,5.811997757,95.0,49552.0,24.3,4.0,19.7,21365.0,36.27362736,11.3,27.58033758
MO,3.9,4.3,12.1,15.6,69.35148299,407.2,12.6,21.7,33.0,71.47,44.90538574,16.8,6.707211121,54.0,39033.0,34.3,3.0,28.5,16192.0,43.13209109990292,11.1,18.139326690259615
MT,3.3,3.6,9.9,20.8,79.9405906,298.2,10.6,17.2,30.5,33.11,64.39422533,12.4,6.490264603,20.0,47351.0,18.4,1.0,18.9,21109.0,32.30088496,8.9,15.02011623
NM,3.5,3.5,10.8,15.1,90.66881667,293.7,10.6,13.5,24.8,25.52,58.38076432,15.1,5.374073556,22.0,52628.0,13.399999999999999,1.0,21.0,21417.0,60.63537561,9.6,29.64055733
TN,4.6,4.6,13.6,10.9,90.23146332,460.7,13.6,21.5,33.3,116.2825,44.48897796,20.1,8.811924595,26.0,31996.0,37.9,1.0,29.7,15836.0,48.28042328,13.1,21.451110442866188
MI,3.9,3.7,11.7,19.0,72.37635706,426.0,11.2,17.9,33.5,68.37,46.24108879,13.7,10.84766775,98.0,36460.0,23.9,4.0,31.5,17206.0,51.52049361,11.8,14.926090667538464
MS,4.5,4.9,15.1,10.1,122.9961871,655.475,15.8,23.9,40.2,99.72,56.20503597,28.9,11.65540541,99.0,27877.0,38.0,4.0,47.75,15500.0,68.70092877889832,16.85,14.334257094775001
VA,2.6,2.6,7.7,18.7,25.92210836,170.6,7.4,13.0,30.9,46.73,82.8913449,10.5,4.201693779,1.0,73077.0,19.5,1.0,4.4,33406.75,12.7131442,7.1,7.14539546
FL,3.9,4.0,12.3,21.7,79.22979040000001,429.6,12.0,20.7,36.0,113.43,38.02816901,17.1,6.459671663,84.0,38473.0,30.6,4.0,28.9,15341.0,43.60544218,9.7,14.883402484812498
MN,2.8,2.8,8.4,23.2,48.66278036,319.9,8.3,15.5,24.7,38.79,74.83759777,11.3,3.31001152,61.0,55560.0,22.6,3.0,14.7,22268.0,27.94652406,6.7,12.08114134
SC,4.6,5.3,14.9,12.9,72.13946029,574.8,16.5,24.9,42.0,81.36,29.39543102,27.8,10.58930008,94.0,31170.0,32.7,4.0,46.5,11612.0,69.87476809,15.9,14.217031124592594
TX,2.7,3.3,8.3,19.9,74.67166365438597,320.1,10.1,13.9,32.4,95.17,27.86779002,18.8,3.0217849610000003,3.0,40837.0,28.4,1.0,26.6,21385.0,45.64315353,11.2,11.442085291963853
TX,2.9,3.2,8.7,19.3,51.57837186,302.7,9.6,13.5,33.2,44.33,62.74041759,15.3,4.28275997,8.0,61825.0,23.8,1.0,14.7,29363.0,34.3412527,10.4,7.204711416
WV,4.6,4.8,14.5,11.8,76.32835968,381.6,14.5,26.4,35.7,58.4,41.53957879,20.5,6.644167897000001,19.0,38387.0,29.3,1.0,27.3,17057.0,51.71250649,11.9,28.09273757707353
OK,4.5,4.4,13.8,12.5,98.10576029,509.6,13.6,21.4,33.5,56.03,53.47636531,19.7,4.7436662169999995,59.0,45710.0,29.9,3.0,25.0,18620.0,53.05461394,11.7,18.24740676
IN,3.7,3.2,10.6,16.3,68.25507173,348.3,9.6,18.3,34.0,76.8,64.6331178,13.3,5.464145383,46.0,55008.0,31.2,2.0,13.3,27861.0,28.95841282,10.3,17.980052353414063
LA,4.5,4.6,13.7,18.2,83.28028603,550.9,14.6,24.6,37.9,110.84,35.18293254,24.7,7.260543465,80.0,34022.0,35.5,4.0,33.8,14610.0,70.90746001,12.6,16.11915278
NC,3.7,4.0,11.3,14.8,85.32066957,361.6,11.5,16.8,30.1,51.29,59.99915619,16.8,7.550679603,62.0,47387.0,20.5,3.0,30.0,19976.0,36.0914165,12.0,25.11590847
