FL,4.5,4.9,15.0,18.0,67.23928509999999,355.9,15.9,22.3,36.9,82.66,23.233921213750012,25.6,7.709357232,39.0,35371.0,33.9,2.0,38.8,16729.0,73.77663773,12.6,14.883402484812498
NE,2.6,2.6,7.8,20.4,55.23844596,378.7,7.9,15.6,27.5,42.48,64.60823373,10.6,2.453512397,97.0,56791.0,25.8,4.0,13.4,26465.0,17.58333333,8.9,8.6455494848
CO,3.4,3.7,10.0,23.5,80.44238137,350.0,10.9,16.4,27.9,31.2,72.1781184,15.2,4.874664968,69.0,54872.0,13.399999999999999,3.0,22.7,20572.0,64.34662803,6.8,19.4596282
CO,3.6,4.1,11.0,14.8,123.66934209999998,372.6,13.0,15.4,28.8,45.56,58.16146139999999,21.2,7.825847341,82.0,33998.0,20.9,4.0,29.8,13829.0,50.40599625,11.7,16.3891921196
MS,4.5,4.6,15.4,10.5,95.03219216,655.475,15.4,23.5,39.9,73.2,51.98338702,26.9,11.784425742500002,91.0,30292.0,38.5,4.0,47.5,11594.0,87.60680157249999,16.85,14.334257094775001
NE,2.6,2.7,7.8,22.3,49.37265866,292.5,8.3,15.5,26.3,42.84,64.85233744,12.2,2.975917431,45.0,61768.0,25.2,2.0,11.4,25771.0,34.3423345,9.2,8.6455494848
OH,4.0,3.6,11.5,17.6,77.31816425,373.5,10.7,19.6,37.7,69.97,53.14188831,14.9,4.97569775,45.0,50302.0,29.3,2.0,17.7,23411.0,31.878078000000002,11.1,19.46710905
FL,3.9,4.0,12.7,20.3,59.36424974,329.8,12.4,18.2,33.5,57.0,75.30106257,16.4,5.183544062,20.0,44325.0,19.2,1.0,22.1,14853.0,42.31326798,8.4,8.538610282
MS,4.1,4.3,13.2,12.4,94.3591632,472.7,13.4,21.0,35.1,68.54,40.55045872,22.4,9.41292227,33.0,30665.0,34.5,2.0,37.8,13254.0,87.60680157249999,14.2,14.334257094775001
HI,3.3,3.6,10.4,21.6,67.02599155,315.3,10.8,17.6,39.2,28.13,52.909664799999995,16.7,5.548050282999999,100.0,51887.0,19.6,4.0,25.3,18714.0,36.22157286,10.0,10.97174862
NJ,3.9,4.1,11.9,15.9,55.75065456,409.2,13.0,19.3,38.8,68.55,38.90489914,21.1,9.869723815,96.0,45438.0,27.7,4.0,28.1,20062.0,60.59150933,11.5,16.93100193
PA,3.7,3.4,11.0,17.4,62.11535314,291.2,10.0,17.0,32.8,51.51,50.44251684,13.3,4.494790625,9.0,60179.0,23.5,1.0,14.8,27098.0,28.30819579,10.2,7.87551437
MO,4.4,5.1,14.1,12.9,99.09559589,641.3,15.7,24.4,32.9,96.78,40.10889292,23.4,8.749052312,100.0,31486.0,32.8,4.0,41.5,13120.0,60.70438611,13.0,31.61822053
NV,3.5,3.8,10.0,22.1,98.85188891,409.5,10.8,16.6,35.0,49.38,49.48381042,15.5,6.1322332479999995,83.0,67423.0,20.5,4.0,14.7,25116.0,27.47786347,8.7,22.06735189777778
TX,3.3,3.8,10.4,15.3,64.23982869,430.6,11.7,15.5,31.4,58.57,48.62869198,20.0,4.297994269,49.0,36929.0,28.0,2.0,33.4,16297.0,58.35820896,13.4,11.442085291963853
FL,3.8,3.6,11.8,16.8,65.21466322,322.7,10.9,14.7,31.2,44.22,59.35762817,14.4,7.486953497000001,38.0,51556.0,23.0,2.0,21.1,21945.0,47.91795666,12.5,12.63621339
MS,4.0,4.0,12.7,13.3,87.12717928,468.5,12.4,19.6,34.2,77.02,54.70019111,20.3,6.266999093,32.0,37367.0,36.1,2.0,35.7,15587.0,66.08680675,12.5,8.742447497
WI,3.4,3.4,10.2,22.0,96.56918399,334.6,10.2,15.9,29.3,49.95,50.34293553,12.7,7.16092107,77.0,43661.0,25.0,4.0,22.3,21989.0,41.84471079,11.0,12.62105837128205
NE,3.0,2.8,8.6,23.3,40.31069607,268.4,8.2,16.3,29.3,44.6,75.41529923,9.8,2.9286343610000003,17.0,52011.0,19.1,1.0,16.0,22621.0,32.87621884,7.3,8.854139815
OH,4.0,3.8,11.8,17.4,57.67547248,327.6,11.3,19.1,34.3,84.59,54.77282656,15.8,5.383885256,23.0,53026.0,29.6,1.0,18.1,22337.0,32.79434851,11.4,13.82659719
CA,3.6,3.6,10.5,21.9,88.19586538,356.0,10.8,14.8,31.8,54.85,39.64072891,14.1,9.270910437000001,64.0,49995.0,16.7,3.0,20.3,21727.0,46.63469327036362,8.2,31.77206108
KY,4.1,4.7,12.6,11.5,63.05251929,415.8,14.2,24.6,35.9,101.53,56.30526225,20.7,6.12754159,26.0,43040.0,29.2,2.0,27.2,15735.0,50.54593875,12.9,15.07245545
SC,4.7,5.1,15.4,12.1,74.44265956,556.4,16.7,25.0,43.4,69.35,35.61694291,29.3,11.784425742500002,79.0,25530.0,33.6,4.0,47.75,10621.0,87.60680157249999,16.85,14.217031124592594
MN,3.0,3.0,9.0,19.3,88.52282349,234.2,9.0,17.0,26.7,47.68,71.22641509,12.1,5.497722837,89.0,48593.0,19.6,4.0,16.2,21582.0,31.512378334235297,10.8,11.073034446714285
AL,5.1,5.0,15.0,12.9,73.66270538,546.4,15.3,22.3,39.9,82.32,52.20488598,22.8,7.028775988,74.0,39904.0,32.5,3.0,29.5,16203.0,51.30752819,13.0,14.75049222
TX,2.6,2.7,7.9,17.4,32.68536945,220.2,8.3,12.0,34.5,49.07,73.19652901,12.8,4.491225606,3.0,73077.0,21.2,1.0,12.4,33406.75,29.96222222,9.9,3.715007051
FL,3.8,3.8,11.8,20.4,83.34701403,407.5,11.3,19.3,35.3,68.39,41.88132475,15.8,6.007291171,51.0,38419.0,28.4,2.0,30.0,16148.0,47.56476684,10.6,14.883402484812498
SD,2.4,2.7,7.6,17.8,115.37193719999999,309.8,8.2,14.5,25.1,70.25,56.94444444,10.4,3.875188727,34.0,48024.0,26.7,2.0,25.6,24043.0,28.36065574,9.6,6.640612002999999
MN,2.8,2.9,8.8,21.7,65.91957812,204.7,8.7,16.6,26.1,68.25,78.74743327,11.6,3.1592173760000004,5.0,55292.0,21.5,1.0,11.7,19897.0,21.21621622,7.6,11.073034446714285
MN,2.9,3.0,8.8,22.9,56.78238346,252.6,8.8,17.1,29.1,39.92,69.65694368,12.9,3.645018701,27.0,49365.0,21.3,2.0,14.5,19939.0,28.34174612,7.7,11.69150028
WI,3.4,3.2,10.0,25.9,50.258752799999996,292.2,9.9,16.1,29.4,34.47,67.52416844,12.2,4.927974647,42.0,54141.0,20.7,2.0,16.6,24263.0,34.20597043,8.5,10.85978061
IA,2.8,2.7,8.4,18.7,66.46206775,405.8,8.2,14.9,26.0,81.68,65.63921172,10.9,4.082363474,98.0,49513.0,25.7,4.0,14.8,22225.0,30.194231899999995,10.2,10.118499173200002
KY,4.4,5.1,13.5,11.2,116.7980322,567.4,15.5,26.0,39.6,96.14,43.34405145,23.0,8.454999076,75.0,35726.0,34.1,3.0,30.5,15069.0,56.9628951,13.0,30.70820805
CT,3.2,2.8,9.6,18.3,44.219786600000006,223.5,8.2,14.2,32.6,44.75,69.71398238,11.8,6.169518878,25.0,73077.0,20.3,1.0,11.8,31255.0,29.66332969,8.3,10.60593216
KY,3.7,4.0,10.8,14.1,58.59107172,352.9,11.6,21.1,38.0,65.15,64.64984003,17.6,4.971716628,8.0,61989.0,23.7,1.0,15.5,27935.0,36.64945496,9.5,17.30011711
TX,3.5,4.3,11.6,14.4,90.36403798,438.3,13.9,17.2,33.3,58.12,44.95238095,25.8,5.745091727999999,60.0,37111.0,27.0,3.0,31.8,16750.0,63.65954734,14.7,11.442085291963853
KY,4.0,4.5,12.2,11.6,103.8404113,467.2,13.6,23.4,38.3,68.63,57.20884197,19.3,6.145710928,49.0,49012.0,28.9,2.0,25.3,20502.0,49.72279972,12.0,34.528131099999996
SD,4.2,5.4,15.1,16.5,122.42399509999998,655.475,18.45,28.2,34.7,61.25745762711863,44.69854470000001,28.1,7.840440165,94.0,21658.0,31.4,4.0,47.5,12337.0,31.646667922203385,15.1,6.640612002999999
GA,4.3,4.5,13.3,13.8,80.69012059999999,509.0,14.2,19.1,37.0,64.31,44.42443344,21.3,9.90889301,68.0,34008.0,26.5,3.0,37.9,12340.0,67.31784583,13.4,14.893421475186669
OK,4.4,4.6,14.1,14.4,63.38826983,389.7,14.3,22.0,30.4,60.7,70.2743655,20.3,3.7244924719999997,15.0,41037.0,26.3,1.0,21.6,13744.0,42.66059310000001,8.5,10.93682302
ID,3.3,3.3,10.1,18.1,66.22563614,303.2,9.6,16.7,29.1,32.07,65.67516253,12.4,5.6491885139999996,20.0,49061.0,18.3,1.0,18.0,23439.0,33.28995678,8.3,7.835040143
GA,4.4,4.6,13.8,12.5,80.88861926,500.7,14.7,19.5,38.7,66.19,46.97847068,23.2,8.331143232999999,84.0,33968.0,28.0,4.0,40.6,11539.0,67.31873654,14.9,14.893421475186669
MI,3.8,3.7,11.3,20.8,59.55341483,383.5,11.0,18.9,33.3,76.33,48.59741168,14.8,5.711232896,66.0,43687.0,28.9,3.0,26.6,20135.0,50.38788327,10.1,12.58853021
AK,4.9,5.8,17.1,18.4,133.07477910374996,655.475,18.45,28.2,41.5,92.4,25.04327755,30.750000000000004,11.784425742500002,100.0,30877.0,27.6,4.0,43.7,18769.0,78.72083669,13.9,17.575999248
AR,4.5,5.0,14.0,12.8,98.88507083,499.9,15.0,23.2,33.5,62.44,45.93953764,23.0,6.53351388,70.0,31765.0,33.4,3.0,38.1,12950.0,60.74933096,13.9,13.681159087148151
TX,3.4,4.1,11.0,15.2,88.26833574,406.1,13.1,17.2,33.6,56.16,42.20737228,24.0,3.8929685139999997,55.0,42291.0,31.1,3.0,28.5,16487.0,63.17575758,14.2,11.442085291963853
WA,3.5,3.5,10.2,16.3,81.63811563,245.8,10.2,12.5,28.1,26.22,67.67676768,12.6,8.216845877999999,24.0,50964.0,15.0,1.0,24.5,19407.0,38.51444292,11.7,13.30996695
GA,4.3,4.6,13.5,14.4,47.46766538,418.0,14.3,19.3,40.3,56.17,49.37017869,22.7,8.907764347,43.0,37008.0,24.7,2.0,34.8,11837.0,73.7247181,13.3,7.952861222999999
MN,2.9,3.0,8.9,20.0,62.36787326,261.2,8.9,16.5,28.7,55.42,58.40159839999999,12.0,4.553903346,63.0,43287.0,26.2,3.0,24.9,19437.0,41.72486034,9.6,11.073034446714285
OH,3.9,3.5,11.5,18.9,45.06129755,299.1,10.7,18.0,37.0,70.05,74.35508857,15.6,5.159680204,10.0,54996.0,23.3,1.0,12.3,21824.0,28.04904872,9.3,8.784303999
SC,4.4,4.7,14.4,11.8,87.153154,549.5,15.2,21.6,40.2,62.74,44.33093707,26.9,9.919760856,90.0,29609.0,33.8,4.0,44.2,11468.0,87.60680157249999,16.85,14.217031124592594
WY,3.1,3.3,9.6,16.8,111.6632237,361.4,9.9,17.5,30.3,40.67,63.61460204,13.4,3.425692695,87.0,55520.0,25.1,4.0,18.4,21906.0,24.770642199999998,9.1,19.73637180818182
MS,4.4,4.8,15.1,10.7,124.30894040000001,567.7,15.6,23.9,39.5,94.46,43.92660551,28.6,10.60122699,79.0,28271.0,36.1,4.0,43.4,11168.0,87.60680157249999,16.85,14.334257094775001
VA,3.2,3.1,9.3,15.7,72.80767986,269.3,9.2,15.5,32.2,55.28,67.81056966,12.6,4.662420382,12.0,62800.0,24.8,1.0,16.6,25795.0,28.60262009,10.8,15.446904274628674
FL,4.0,3.9,12.2,19.3,78.5120898,369.3,11.4,18.1,33.7,69.08,58.25547344,15.2,5.256005289,53.0,46867.0,24.4,3.0,26.8,19965.0,44.61656638,10.3,8.383682001
WA,4.0,4.6,12.4,18.2,47.75447831,289.3,14.6,15.8,31.7,29.31,37.09059975,24.7,7.7688077689999995,39.0,47423.0,24.6,2.0,27.1,21337.0,63.60008867,11.2,14.392988099518519
MA,3.9,3.2,11.5,20.1,38.10839457,209.1,9.7,14.6,32.8,46.76,73.70548118,12.1,7.841053973999999,22.0,61259.0,20.0,1.0,13.4,28904.0,14.1275465,10.4,16.75696628416667
NE,2.6,2.8,8.3,19.3,69.60416415,268.3,8.5,14.5,28.2,68.18,70.60280759999999,11.4,2.7280242489999997,13.0,50919.0,27.9,1.0,19.0,20152.0,31.59018143,10.5,8.6455494848
MT,4.3,5.2,14.5,18.2,132.69966670000002,655.475,16.8,28.0,32.6,116.2825,52.17086835,22.3,10.01063076,98.0,38871.0,29.2,4.0,36.3,16218.0,87.60680157249999,13.2,16.5465929141
MO,3.7,4.1,11.6,16.3,59.09426672,399.1,12.1,21.6,32.6,57.57,57.10671573,17.0,5.894545926,42.0,42166.0,25.5,2.0,20.0,20761.0,36.60606061,10.4,18.139326690259615
FL,3.6,3.4,11.1,20.4,106.54079569999999,345.0,10.2,16.5,32.9,49.35,60.36462585,14.1,4.146874931,36.0,57411.0,20.7,2.0,20.5,23575.0,36.88681503,10.5,14.892945999999998
KS,3.3,3.4,10.1,15.1,96.16540450000001,525.0,10.6,17.4,30.4,71.46,62.59168704,15.6,4.982768524,91.0,39196.0,29.8,4.0,24.5,17268.0,47.95872589,11.2,33.03516975
NC,3.7,3.9,11.4,14.4,62.09894432,361.4,12.0,19.3,33.9,52.23,44.56163481,19.1,8.913649025,60.0,36891.0,28.9,3.0,28.7,24326.0,59.762308999999995,12.4,16.073753178079997
NE,2.7,2.8,8.3,19.5,67.19784967,255.8,8.7,14.7,29.3,69.84,76.42642643,11.8,2.6855713089999997,22.0,46667.0,30.7,1.0,17.0,19862.0,32.75217933,10.3,8.6455494848
OK,4.5,4.8,14.2,12.9,121.053913,621.0,14.7,22.8,36.0,61.49,46.19200858,22.3,5.483195191,99.0,39933.0,36.9,4.0,28.9,16682.0,63.87821460000001,13.2,23.70497466
MS,4.4,4.7,14.8,11.9,80.83013237,653.5,15.5,23.1,39.2,86.44,43.80536494,28.2,11.784425742500002,85.0,29227.0,36.4,4.0,44.9,11787.0,87.60680157249999,15.5,14.334257094775001
IN,3.5,3.3,10.3,18.0,50.25239764,321.9,9.6,18.0,34.4,53.21,69.31888719999999,13.2,5.174946945,10.0,68334.0,29.1,1.0,9.4,30269.0,21.47828174,9.6,20.51415943
NC,3.4,3.4,10.8,17.0,41.07580578,288.8,10.5,15.8,33.1,37.96,72.40686152,16.3,5.870902624,5.0,59049.0,20.6,1.0,21.1,24366.0,48.61718592,9.4,8.914913709
AK,3.0,3.6,9.4,21.1,76.60661087,385.9,10.4,20.2,31.5,33.51,63.24647123,13.3,11.784425742500002,59.0,59641.0,20.9,3.0,20.6,26262.0,37.43676223,8.8,17.575999248
NV,3.8,4.1,11.3,17.8,83.92830898,405.5,12.0,17.4,35.6,48.82,56.50231919,17.0,10.1142355,77.0,48576.0,27.6,3.0,20.6,23486.0,38.5989011,10.7,18.102707000000002
TX,3.4,3.8,10.8,14.4,100.8036676,554.1,11.5,16.5,30.9,97.17,37.63176388,17.9,5.982142857,98.0,36645.0,30.1,4.0,31.3,16326.0,64.14852753,13.9,11.442085291963853
OK,4.2,4.4,12.8,12.5,104.56434490000001,475.9,13.1,19.7,34.1,54.53,49.10432034,19.9,4.559575108,45.0,42967.0,35.4,2.0,21.5,18177.0,44.00436047,11.9,30.55346484
KS,3.0,3.0,8.9,15.9,114.5709726,466.0,9.1,16.9,28.9,116.2825,56.37982196,12.6,3.1284504969999998,96.0,51676.0,27.7,4.0,17.1,21746.0,28.60962567,10.8,14.596716772
WV,4.4,4.5,13.7,11.5,70.67737193,390.4,13.6,22.7,35.3,71.47,57.75193798,20.5,5.9274361010000005,17.0,43729.0,30.0,1.0,23.3,18662.0,41.08327192,11.0,9.979512648
LA,3.9,3.9,11.3,19.5,84.08890365,443.6,11.6,22.8,35.0,60.02,52.97127634,17.6,5.504794304,32.0,58818.0,29.2,2.0,16.9,23784.0,40.77808089,8.8,23.89569529
ID,3.5,3.7,10.7,20.7,62.71625148,276.6,11.0,16.0,29.9,35.59,81.40206644,12.9,4.127599392,17.0,43482.0,16.8,1.0,16.2,16057.0,21.14600326,6.1,14.130715591000001
AR,4.5,5.1,14.1,12.7,96.92525078,413.8,15.4,22.5,35.1,57.23,38.17567568,22.4,8.175113761,18.0,32975.0,33.7,1.0,33.0,13848.0,52.40363794,14.1,13.681159087148151
AL,5.1,5.5,16.2,10.7,69.60220407,511.5,17.6,22.0,44.1,81.84,47.54675468,28.8,8.042648414,68.0,32977.0,34.7,3.0,32.7,11163.0,62.55214724,16.85,14.440615446578569
NC,3.6,3.5,10.7,14.8,70.11130775,355.1,10.5,16.0,28.7,48.72,55.45039165,14.9,5.654338548999999,21.0,47592.0,26.7,1.0,21.3,22100.0,38.89746757,10.2,15.27073404
GA,3.2,3.1,9.0,18.2,38.45829357,213.6,8.9,13.2,32.2,48.92,75.32822021,12.1,5.30179529,1.0,73077.0,18.7,1.0,8.0,33406.75,15.97425997,8.6,10.89111438
MS,4.1,4.1,12.9,14.1,94.88952149,519.4,12.8,20.9,32.7,85.17,45.84980237,20.4,8.540678162,27.0,37026.0,36.7,2.0,27.3,14366.0,60.64266731,12.1,14.334257094775001
MN,2.6,2.3,7.3,24.5,39.19215916,206.4,6.7,14.0,25.2,48.82,79.28048136,8.6,3.5337919660000003,4.0,73077.0,16.5,1.0,6.9,33406.75,19.57799251,6.4,4.853709205
MS,4.1,4.2,13.0,13.7,71.12334739,499.5,12.9,20.1,33.7,63.79,60.60209424,22.0,6.797328048,41.0,36118.0,33.8,2.0,28.7,15682.0,55.43371522,13.0,9.570751783
NM,4.1,4.4,12.9,12.7,105.0362959,383.7,13.5,21.0,33.0,57.09,52.59547362,18.8,6.283111982,54.0,47520.0,24.3,3.0,29.4,19455.0,58.96741234,10.9,18.21459966
AR,4.5,5.0,14.4,11.6,86.4337886,553.3,15.3,23.3,35.5,57.04,52.39786856,25.5,8.054234544,82.0,34971.0,38.3,4.0,32.0,13515.0,62.16027875,15.6,13.681159087148151
OK,4.9,5.3,15.5,11.9,94.96268301,544.9,16.4,23.8,37.3,76.14,47.53806605,25.2,7.008330315,69.0,35592.0,34.1,3.0,37.7,15613.0,65.61985415,13.9,30.65158824
WV,5.1,5.6,15.5,10.4,133.07477910374996,655.475,16.9,27.0,39.4,116.2825,39.20977228,27.0,11.784425742500002,95.0,29839.0,40.7,4.0,36.9,13442.0,50.79936951,12.9,34.66719396625
KY,4.5,5.4,14.3,10.6,130.3739507,462.8,16.7,25.6,40.4,76.67,42.63618023,25.2,9.881255301,56.0,30828.0,28.7,3.0,42.0,13092.0,69.10062333,14.3,24.86390448522435
KS,2.9,2.8,8.5,17.2,69.61671288,351.4,8.3,16.7,32.2,50.84,74.8025526,11.5,4.882312543,24.0,60123.0,26.3,1.0,14.0,26952.0,24.66703663,9.1,17.68954346
VT,3.7,3.4,11.1,18.4,94.91156302,357.3,10.1,18.2,31.5,50.5,51.02445473,11.7,6.402592726,100.0,42089.0,24.8,4.0,22.7,17649.0,46.2690292,9.3,13.52015733
AR,4.5,5.1,13.8,12.8,95.13078174,503.5,15.2,24.4,37.5,96.11,51.30468903,24.1,9.386068477,71.0,36176.0,33.7,3.0,33.1,15402.0,57.08512251,14.3,13.681159087148151
MS,3.9,4.0,12.4,12.4,99.76057462,530.7,12.2,19.6,34.3,90.17,48.29059829,20.3,8.472803347000001,71.0,36544.0,33.8,3.0,29.2,17305.0,63.93333333,14.1,14.334257094775001
IN,4.0,3.9,11.9,15.6,77.24990344,365.6,11.7,21.3,34.9,69.09,52.03094778,17.2,5.481254111,34.0,46196.0,33.2,2.0,18.0,22695.0,38.54054054,10.8,17.980052353414063
SD,2.4,2.7,7.5,17.1,82.53672644757351,347.5308333333332,8.1,14.6,24.8,47.35,70.0,10.3,3.218020917,49.916666666666664,49159.0,27.0,2.4833333333333334,15.1,21194.0,22.13114754,9.7,6.640612002999999
CA,3.5,3.4,10.5,18.2,76.35153383,262.9,9.9,11.7,28.8,35.42,71.10594655,11.5,6.581639042999999,46.0,57118.0,14.6,2.0,17.6,25388.0,30.040063500000002,9.8,23.35934458
OK,3.9,3.9,11.7,13.1,81.34988322,431.8,11.5,17.4,30.3,43.11,50.17857143,16.0,2.636447734,36.0,54107.0,32.4,2.0,16.3,21289.0,41.78981938,11.0,21.934399065390625
KY,4.1,4.3,12.3,11.2,91.76689379999999,463.4,13.2,19.8,34.5,66.7,61.325931999999995,18.6,7.108552744,51.0,41216.0,27.6,3.0,26.0,17101.0,43.63092269,12.8,28.02719147
WV,4.8,5.4,15.3,11.9,53.07978122,399.1,16.6,27.6,39.9,113.89,53.14738032,27.2,6.342877854,13.0,32705.0,30.0,1.0,28.2,14167.0,53.43915344,12.0,28.09273757707353
GA,4.5,5.3,14.9,13.1,83.76331837,552.9,17.7,23.3,43.3,46.95,25.7348863,30.750000000000004,7.9307201460000005,73.0,27635.0,29.5,3.0,44.7,10125.0,85.43516874,16.7,14.893421475186669
KS,2.5,2.3,7.6,19.3,40.6381676,221.0,7.1,12.5,26.1,45.24,84.01466648,9.1,3.7674560560000003,1.0,73077.0,17.8,1.0,8.0,33406.75,19.00054915,7.8,8.935300197
LA,4.1,4.4,12.9,17.4,106.315118,592.7,13.9,23.7,35.6,106.56,34.18934458,23.1,8.091286307,97.0,34116.0,33.3,4.0,32.3,13445.0,70.47556143,12.2,16.037126367462122
TX,3.2,3.5,9.9,16.8,99.0444305,517.1,10.5,16.8,32.9,66.14,41.30500759,16.1,8.183597225,98.0,39135.0,31.1,4.0,29.9,16955.0,57.14987715,11.8,11.442085291963853
MO,4.2,4.6,13.0,13.9,89.10714639,481.0,13.7,21.4,33.6,46.02,52.93053929999999,19.1,7.01023347,86.0,32662.0,29.8,4.0,30.6,13516.0,51.75770687,11.7,14.85209786
WV,5.1,5.2,15.2,10.2,133.07477910374996,655.475,15.4,26.4,40.0,116.2825,39.24212061,24.1,9.409272182999999,99.0,34419.0,37.5,4.0,30.5,14249.0,57.15891212,13.2,34.66719396625
VA,3.0,3.0,9.1,17.5,45.93860931,207.6,8.8,14.7,33.3,36.58,76.29800429,11.9,4.397659518999999,4.0,67083.0,20.4,1.0,10.3,28813.0,22.06830666,8.3,5.811325628
MN,3.3,3.3,9.8,18.3,90.62043385,364.4,9.8,17.9,28.9,49.94,62.45373797,14.0,6.957017606,97.0,45179.0,23.8,4.0,25.9,20866.0,53.39958159,11.2,18.7197997
WY,3.1,3.0,9.2,16.8,76.7102908,240.1,8.9,15.4,28.0,40.28,61.89231573,11.3,4.6854083,14.0,51434.0,23.6,1.0,11.7,24233.0,21.21212121,8.9,19.73637180818182
NE,3.0,3.4,9.3,19.4,75.89128133,347.0,10.3,18.2,30.3,66.71,56.18077094,14.9,3.071148268,84.0,55465.0,27.7,4.0,16.9,20376.0,39.29471033,10.9,8.6455494848
AL,4.5,4.6,13.8,14.1,88.52998563,430.3,13.9,19.4,36.2,62.87,49.14993353,20.7,6.1469082639999995,18.0,45567.0,28.5,1.0,24.1,19954.0,45.00305935,11.7,24.21907887
NC,4.1,4.5,13.3,11.8,58.6860106,369.5,14.2,21.5,36.3,65.51,46.33186762,23.8,8.705882353,39.0,33869.0,29.9,2.0,34.5,13882.0,73.53389185,16.5,16.073753178079997
AZ,5.3,5.7,17.1,14.6,133.07477910374996,535.0,18.45,25.6,37.8,88.71,47.51575825,29.5,11.784425742500002,100.0,32366.0,21.8,4.0,39.5,10448.0,49.819848453999995,16.6,5.991970759
TX,3.1,3.2,9.4,18.3,97.60977458,509.3,9.7,15.8,30.6,63.07,53.01375207,14.6,7.947210999,92.0,48834.0,29.4,4.0,22.1,20086.0,45.43856222,10.0,16.84264558
MO,4.1,4.6,13.1,14.1,96.739316,502.7,14.0,23.8,32.9,72.13,48.72899612,19.1,9.49592668,85.0,33091.0,31.8,4.0,32.9,16522.0,52.48648649,12.3,18.139326690259615
NC,3.8,3.9,11.9,13.1,89.65330125,381.8,11.9,17.5,29.1,42.6,53.65572827,17.2,6.498754125,67.0,37884.0,27.6,3.0,33.2,15512.0,55.11828935,12.2,10.82666509
LA,4.3,4.6,13.7,15.3,73.17419191,486.5,14.6,23.5,37.9,92.4,47.64855418,23.4,8.137546133999999,72.0,40642.0,34.3,3.0,31.4,14396.0,58.81672769,13.7,16.037126367462122
AL,4.3,4.2,12.8,13.5,58.027421499999996,360.2,12.5,20.2,38.2,50.42,71.52420987,18.4,6.161291082999999,8.0,58833.0,24.6,1.0,20.3,23376.0,34.23071694,10.6,7.1135309929999995
NC,3.9,4.1,11.9,13.4,87.84348508,431.5,12.4,19.0,33.0,53.14,46.86407946,19.6,6.9665271970000004,65.0,42730.0,31.9,3.0,29.2,14934.0,60.09062391,13.7,16.073753178079997
RI,3.3,2.7,9.7,23.1,63.78759363,253.5,8.2,13.1,27.6,39.2,74.37726772,8.8,6.994636104,60.0,70705.0,19.6,3.0,12.0,32031.0,19.59744486,8.3,19.26843303
VA,3.5,3.5,10.4,15.4,65.15155927,330.4,10.4,19.2,34.5,46.29,57.67370442,15.5,5.292859251,35.0,46663.0,29.1,2.0,19.4,19998.0,31.29543559,10.6,9.075343502
WV,4.6,4.7,14.3,11.1,83.91145569,416.6,14.1,23.9,37.3,91.82,49.33617828,20.6,5.2618069819999995,37.0,40305.0,36.3,2.0,22.9,15612.0,46.78289747,12.0,28.09273757707353
NC,3.9,4.1,12.3,14.0,75.64564099,398.1,12.5,19.0,30.6,61.47,50.74721597,19.0,6.069974594,49.0,37915.0,31.7,2.0,25.6,15912.0,50.15435962,11.4,19.12751219
AL,5.0,5.0,14.9,12.8,133.07477910374996,655.475,15.2,21.8,39.5,72.86,53.2395267,22.3,7.672121025,99.0,37245.0,33.8,4.0,32.9,16165.0,49.61382861,13.0,34.66719396625
CO,3.1,3.1,9.3,16.6,74.34330084,250.9,9.5,14.1,25.8,17.95,56.19487610000001,11.6,5.981568423,44.0,44508.0,14.9,2.0,26.7,22773.0,40.26258206,9.1,16.3891921196
IN,3.9,3.7,11.7,15.7,64.58247119,415.2,11.2,20.7,35.4,70.07,43.2458169,17.0,4.548154994,60.0,47670.0,31.7,3.0,21.7,22503.0,40.81206497,10.2,17.980052353414063
NE,2.8,2.9,8.7,19.0,99.39416888,262.2,9.2,14.8,27.8,67.11,57.12589074,12.3,2.953586498,50.0,44726.0,25.8,2.0,15.3,16951.0,28.01082544,11.1,8.6455494848
TN,4.6,4.8,13.4,11.7,78.86343868,456.5,13.8,21.3,34.8,63.49,48.71492374,20.9,7.5008778089999995,42.0,41235.0,33.0,2.0,25.6,18106.0,52.00742017,11.5,15.92447975
CT,3.2,2.5,9.1,19.4,57.14679517,270.1,7.6,13.3,29.4,48.95,66.31901841,9.3,5.941762235,50.0,73077.0,20.5,2.0,9.1,31857.0,18.03449072,7.9,21.27100512
VA,2.9,2.8,8.6,18.1,29.75009917,225.7,8.2,15.0,31.6,32.7,72.1657545,10.8,4.525455688,7.0,73077.0,23.2,1.0,6.9,33406.75,9.287356322,8.8,15.446904274628674
AL,5.1,5.1,15.8,13.4,76.41226235,508.3,16.0,22.3,43.3,64.2,57.70518142,25.5,7.291596469,59.0,31844.0,28.5,3.0,34.0,12050.0,55.05921304245098,11.9,14.440615446578569
ND,2.4,2.4,7.1,22.3,79.6241739,365.0,7.3,15.6,28.7,50.75,73.44322344,10.6,2.724014337,60.0,60957.0,31.2,3.0,10.0,27119.0,21.24183007,8.8,6.2710039295
LA,3.7,3.7,12.0,19.1,66.45586095,430.8,12.0,19.5,33.4,37.88,67.58282686,18.8,5.773625687999999,46.0,46831.0,25.4,2.0,24.2,18726.0,66.63158079,10.7,11.00468261
WV,4.5,4.6,13.5,12.6,77.25816708,405.0,13.3,23.5,35.8,71.92,42.23370342,21.0,5.790340285,30.0,41420.0,34.9,2.0,23.0,19687.0,39.84674329999999,11.5,16.75223445
